Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-11-03,Store_01,191958,Grocery,0,Regular_Week,0.0,59.7,3.51,244.04,6.12,31168.82,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,32461.98,33501.75,36454.33,36675.36,5346.5002271829235,39969.41916666667,0.8851168738670548,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-10,Store_01,191958,Grocery,0,Regular_Week,0.0,50.6,3.46,243.24,6.12,31106.26,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,31168.82,32461.98,44283.38,35353.9825,6028.934913080315,39229.222499999996,0.8816211862746661,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-17,Store_01,191958,Grocery,0,Regular_Week,0.22,50.5,3.57,244.33,6.16,38560.09,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,31106.26,31168.82,33501.75,32059.7025,1146.5967627253003,38037.770833333336,0.9702604068237188,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-24,Store_01,191958,Grocery,1,Thanksgiving_BlackFriday,0.16,48.4,3.43,244.24,6.0,54692.4,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,38560.09,31106.26,32461.98,33324.2875,3546.0253889801897,37925.440833333334,1.1571167122006383,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-01,Store_01,191958,Grocery,0,Regular_Week,0.0,45.3,3.34,244.64,6.27,29887.12,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,54692.4,38560.09,31168.82,38881.8925,11105.969152095282,38855.7625,1.4066290622539452,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Store_01,191958,Grocery,0,Regular_Week,0.0,39.2,3.26,245.37,5.95,32930.18,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,29887.12,54692.4,31106.26,38561.4675,11416.821049601564,37661.3525,0.7750514160865243,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Store_01,191958,Grocery,0,Regular_Week,0.0,38.8,3.19,244.49,5.91,30235.95,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,32930.18,29887.12,38560.09,39017.447499999995,11050.354709749909,37270.95416666666,0.8439860139892581,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-22,Store_01,191958,Grocery,1,Christmas_Holiday,0.0,42.2,3.25,244.43,6.13,46305.79,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,30235.95,32930.18,54692.4,36936.4125,11915.16839171365,35848.096666666665,0.8185946589104736,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-29,Store_01,191958,Grocery,1,Christmas_Holiday,0.0,38.0,3.16,244.56,6.08,46687.24,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,46305.79,30235.95,29887.12,34839.76,7764.0206341603125,36799.004166666666,1.32910760541143,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-07,Store_01,191958,Home_Garden,0,Regular_Week,0.0,84.5,3.74,240.58,6.48,28410.62,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,30613.55,30491.59,30852.63,30336.05,650.5976694289749,31661.046666666665,1.0091475320586736,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-14,Store_01,191958,Home_Garden,0,Regular_Week,0.0,83.7,3.89,239.77,6.45,28678.85,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,28410.62,30613.55,29386.43,29725.5475,1035.9222237333993,30555.463333333333,0.9557643972896498,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-21,Store_01,191958,Home_Garden,0,Regular_Week,0.26,89.3,3.79,239.92,6.37,31767.32,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,28678.85,28410.62,30491.59,29548.652499999997,1165.448722520537,30517.13,0.9705637165787633,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-28,Store_01,191958,Home_Garden,0,Regular_Week,0.0,86.2,3.75,241.03,6.36,22812.1,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,31767.32,28678.85,30613.55,29867.585,1602.2166689620203,30676.14,1.063605242585363,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-04,Store_01,191958,Home_Garden,0,Regular_Week,0.0,86.0,3.78,241.11,6.46,23324.05,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,22812.1,31767.32,28410.62,27917.222499999996,3728.6746546762106,30053.13,0.8171335809580865,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-11,Store_01,191958,Home_Garden,0,Regular_Week,0.0,83.5,3.76,241.28,6.26,21853.13,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,23324.05,22812.1,28678.85,26645.579999999998,4324.139142526879,29425.0475,0.8753440529816413,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-18,Store_01,191958,Home_Garden,0,Regular_Week,0.0,80.6,3.74,241.52,6.36,20259.45,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,21853.13,23324.05,31767.32,24939.15,4592.759326802691,28317.185833333333,0.8762580116498525,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-25,Store_01,191958,Home_Garden,0,Regular_Week,0.0,79.7,3.76,241.2,6.27,20356.44,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,20259.45,21853.13,22812.1,22062.1825,1347.6192907833613,27455.01833333333,0.9182885687223881,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-01,Store_01,191958,Home_Garden,1,Labor_Day,0.27,76.1,3.75,241.85,6.25,34191.46,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,20356.44,20259.45,23324.05,21448.2675,1447.739383691504,26567.179999999997,0.9490948390357892,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-08,Store_01,191958,Home_Garden,1,Labor_Day,0.21,78.4,3.67,242.07,6.37,31466.59,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,34191.46,20356.44,21853.13,24165.12,6723.9148578537515,26845.415833333333,1.414909588110918,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-15,Store_01,191958,Home_Garden,0,Regular_Week,0.0,75.0,3.64,241.76,6.32,19727.4,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,31466.59,34191.46,20259.45,26568.485,7314.2465129111615,27018.762499999997,1.1843577075680614,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-22,Store_01,191958,Home_Garden,0,Regular_Week,0.0,69.7,3.64,243.24,6.31,18520.25,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,19727.4,31466.59,20356.44,26435.4725,7470.393969982982,26121.746666666662,0.7462473005745416,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-29,Store_01,191958,Home_Garden,0,Regular_Week,0.0,64.8,3.51,242.74,6.34,19893.08,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,18520.25,19727.4,34191.46,25976.425000000003,8005.697364163,25113.971666666665,0.7129637736089689,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-06,Store_01,191958,Home_Garden,0,Regular_Week,0.0,63.4,3.52,242.1,6.19,18238.71,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,19893.08,18520.25,31466.59,22401.83,6074.06891469519,24404.176666666666,0.8880113808166514,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-13,Store_01,191958,Home_Garden,0,Regular_Week,0.0,57.9,3.64,243.21,6.24,18010.73,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,18238.71,19893.08,19727.4,19094.86,836.745977900739,23534.164999999997,0.955163326175126,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-20,Store_01,191958,Home_Garden,0,Regular_Week,0.0,59.5,3.62,242.59,6.13,18157.41,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,18010.73,18238.71,18520.25,18665.692499999997,844.3781790316051,22387.7825,0.9649108914845186,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-27,Store_01,191958,Home_Garden,0,Regular_Week,0.0,58.5,3.5,243.66,6.18,16941.97,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,18157.41,18010.73,19893.08,18574.9825,883.7812493813512,21999.891666666666,0.9775196283616852,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-03,Store_01,191958,Home_Garden,0,Regular_Week,0.0,55.6,3.51,244.04,6.12,17271.07,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,16941.97,18157.41,18238.71,17837.204999999998,604.2334366504307,21468.051666666666,0.9498108022250064,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-10,Store_01,191958,Home_Garden,0,Regular_Week,0.0,51.9,3.46,243.24,6.12,17021.38,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17271.07,16941.97,18010.73,17595.295000000002,583.2423506282696,21086.213333333333,0.9815731984137956,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-17,Store_01,191958,Home_Garden,0,Regular_Week,0.0,43.4,3.57,244.33,6.16,17247.43,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,17021.38,17271.07,18157.41,17347.9575,557.5553040055507,20816.374166666665,0.9811748726147301,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-24,Store_01,191958,Home_Garden,1,Thanksgiving_BlackFriday,0.0,43.5,3.43,244.24,6.0,20807.22,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,17247.43,17021.38,16941.97,17120.4625,163.7887658684876,20557.289999999997,1.0074161249981324,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-01,Store_01,191958,Home_Garden,0,Regular_Week,0.0,40.6,3.34,244.64,6.27,16613.06,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,20807.22,17247.43,17271.07,18086.775,1817.1187981801631,19441.936666666665,1.1504107276446958,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Store_01,191958,Home_Garden,0,Regular_Week,0.0,46.4,3.26,245.37,5.95,16010.14,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,16613.06,20807.22,17021.38,17922.272500000003,1941.1318986847307,18204.142499999998,0.9269505298912565,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Store_01,191958,Home_Garden,0,Regular_Week,0.0,37.5,3.19,244.49,5.91,15859.59,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,16010.14,16613.06,17247.43,17669.4625,2151.9735872662077,17894.370833333334,0.9060909459435503,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-22,Store_01,191958,Home_Garden,1,Christmas_Holiday,0.0,37.5,3.25,244.43,6.13,21352.85,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,15859.59,16010.14,20807.22,17322.502500000002,2345.84547869023,17672.649166666666,0.9155484313449811,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-29,Store_01,191958,Home_Garden,1,Christmas_Holiday,0.29,37.8,3.16,244.56,6.08,30179.67,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,21352.85,15859.59,16613.06,17458.91,2616.2944483498773,17794.296666666665,1.2230345415475339,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-07,Store_01,191958,Pharmacy,0,Regular_Week,0.15,82.6,3.74,240.58,6.48,21604.15,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,21218.31,18292.0,19428.8,19782.0825,1234.7286823798943,18501.211666666666,1.07260244159198,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-14,Store_01,191958,Pharmacy,0,Regular_Week,0.0,83.9,3.89,239.77,6.45,18819.91,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,21604.15,21218.31,20189.22,20325.92,1481.6375289298176,18799.343333333334,1.0628866978405473,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-21,Store_01,191958,Pharmacy,0,Regular_Week,0.0,87.0,3.79,239.92,6.37,18108.17,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,18819.91,21604.15,18292.0,19983.5925,1669.967670592734,18800.188333333335,0.9417681025362342,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-28,Store_01,191958,Pharmacy,0,Regular_Week,0.0,79.0,3.75,241.03,6.36,16787.23,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,18108.17,18819.91,21218.31,19937.635,1733.3639801168683,18924.7425,0.9082406208618823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-04,Store_01,191958,Pharmacy,0,Regular_Week,0.0,82.8,3.78,241.11,6.46,17357.07,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,16787.23,18108.17,21604.15,18829.864999999998,2032.236680728876,18895.3625,0.8915215266325481,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-11,Store_01,191958,Pharmacy,0,Regular_Week,0.0,88.5,3.76,241.28,6.26,16853.99,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,17357.07,16787.23,18819.91,17768.095,885.6266140798703,18851.825833333332,0.9768672438002682,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-18,Store_01,191958,Pharmacy,0,Regular_Week,0.0,85.2,3.74,241.52,6.36,15729.86,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,16853.99,17357.07,18108.17,17276.614999999998,609.9361425318002,18761.1325,0.9755377422165527,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-25,Store_01,191958,Pharmacy,0,Regular_Week,0.0,77.8,3.76,241.2,6.27,16276.7,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,15729.86,16853.99,16787.23,16682.0375,683.8479343330429,18565.0,0.9429219896293113,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-01,Store_01,191958,Pharmacy,1,Labor_Day,0.29,79.7,3.75,241.85,6.25,20978.21,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,16276.7,15729.86,17357.07,16554.405,704.9862406458034,18388.784166666668,0.9832247060626917,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-08,Store_01,191958,Pharmacy,1,Labor_Day,0.0,72.8,3.67,242.07,6.37,18235.56,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,20978.21,16276.7,16853.99,17459.690000000002,2390.1626617868296,18517.90166666667,1.2015224776605296,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-15,Store_01,191958,Pharmacy,0,Regular_Week,0.0,73.7,3.64,241.76,6.32,14418.11,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,18235.56,20978.21,15729.86,17805.0825,2373.2221767093165,18355.096666666668,1.0241772252253383,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-22,Store_01,191958,Pharmacy,0,Regular_Week,0.0,74.2,3.64,243.24,6.31,15586.44,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,14418.11,18235.56,16276.7,17477.145,2806.623877882447,18032.2725,0.8249694095774971,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-29,Store_01,191958,Pharmacy,0,Regular_Week,0.12,65.6,3.51,242.74,6.34,16138.85,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,15586.44,14418.11,20978.21,17304.58,2923.810029043138,17562.95,0.900711834149854,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-06,Store_01,191958,Pharmacy,0,Regular_Week,0.0,64.4,3.52,242.1,6.19,15137.4,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,16138.85,15586.44,18235.56,16094.740000000002,1597.342899046169,17107.508333333335,1.0027406463212574,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-13,Store_01,191958,Pharmacy,0,Regular_Week,0.0,62.4,3.64,243.21,6.24,14014.1,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,15137.4,16138.85,14418.11,15320.2,727.6111067962098,16800.6325,0.98806804024225,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-20,Store_01,191958,Pharmacy,0,Regular_Week,0.0,60.7,3.62,242.59,6.13,14126.22,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,14014.1,15137.4,15586.44,15219.197500000002,901.7720684065373,16459.46,0.9208172763900216,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-27,Store_01,191958,Pharmacy,0,Regular_Week,0.19,60.6,3.5,243.66,6.18,16516.89,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,14126.22,14014.1,16138.85,14854.1425,994.3592140460103,16237.709166666667,0.9509953193521636,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-03,Store_01,191958,Pharmacy,0,Regular_Week,0.22,55.4,3.51,244.04,6.12,15920.58,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,16516.89,14126.22,15137.4,14948.6525,1161.1457082661364,16167.694166666668,1.1049082844725246,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-10,Store_01,191958,Pharmacy,0,Regular_Week,0.0,49.1,3.46,243.24,6.12,13432.8,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,15920.58,16516.89,14014.1,15144.4475,1264.9707224378244,16089.910000000002,1.0512486500077016,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-17,Store_01,191958,Pharmacy,0,Regular_Week,0.27,45.7,3.57,244.33,6.16,16924.77,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,13432.8,15920.58,14126.22,14999.1225,1456.9405223360593,15898.488333333333,0.8955723903877895,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-24,Store_01,191958,Pharmacy,1,Thanksgiving_BlackFriday,0.16,49.5,3.43,244.24,6.0,17319.94,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,16924.77,13432.8,16516.89,15698.76,1565.9093259189324,15952.494166666665,1.0780959763203617,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-01,Store_01,191958,Pharmacy,0,Regular_Week,0.0,42.6,3.34,244.64,6.27,13130.16,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,17319.94,16924.77,15920.58,15899.5225,1746.7953153202832,15647.638333333334,1.0893371161999756,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Store_01,191958,Pharmacy,0,Regular_Week,0.0,39.3,3.26,245.37,5.95,13585.72,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,13130.16,17319.94,13432.8,15201.9175,2226.8210461608437,15222.188333333334,0.8637173561402913,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Store_01,191958,Pharmacy,0,Regular_Week,0.0,42.1,3.19,244.49,5.91,13310.03,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,13585.72,13130.16,16924.77,15240.147500000001,2187.2865544226725,15152.8225,0.8914428151752186,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-22,Store_01,191958,Pharmacy,1,Christmas_Holiday,0.2,39.2,3.25,244.43,6.13,18514.75,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,13310.03,13585.72,17319.94,14336.4625,1997.7889188529202,14963.121666666668,0.9284040599775545,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-29,Store_01,191958,Pharmacy,1,Christmas_Holiday,0.1,35.5,3.16,244.56,6.08,16023.37,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,18514.75,13310.03,13130.16,14635.165,2593.1664941084146,15161.113333333333,1.2650865219045453,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-07,Store_02,173694,Apparel,0,Regular_Week,0.0,79.6,3.74,240.58,6.48,23448.42,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,26731.76,27982.89,34211.22,29349.3825,3323.006167537351,29529.204166666666,0.9108116666812966,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-07-14,Store_02,173694,Apparel,0,Regular_Week,0.0,86.6,3.89,239.77,6.45,27443.0,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,23448.42,26731.76,28471.66,26658.6825,2262.118369911534,28200.468333333334,0.8795791011504116,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-07-21,Store_02,173694,Apparel,0,Regular_Week,0.19,85.6,3.79,239.92,6.37,36784.32,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,27443.0,23448.42,27982.89,26401.517499999998,2034.3114916250845,28337.675,1.0394478268003164,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-07-28,Store_02,173694,Apparel,0,Regular_Week,0.0,87.9,3.75,241.03,6.36,24969.83,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,36784.32,27443.0,26731.76,28601.875,5725.6972208310945,28532.319166666668,1.2860807197828532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-08-04,Store_02,173694,Apparel,0,Regular_Week,0.0,83.6,3.78,241.11,6.46,26429.94,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,24969.83,36784.32,23448.42,28161.3925,5979.664077283765,28246.148333333334,0.8866688673556647,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-08-11,Store_02,173694,Apparel,0,Regular_Week,0.0,82.5,3.76,241.28,6.26,29980.03,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,26429.94,24969.83,27443.0,28906.7725,5348.912662958512,28238.24166666667,0.9143165322540534,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-08-18,Store_02,173694,Apparel,0,Regular_Week,0.0,78.4,3.74,241.52,6.36,30447.82,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,29980.03,26429.94,36784.32,29541.03,5267.2801789981,28489.436666666665,1.014860686639951,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-08-25,Store_02,173694,Apparel,0,Regular_Week,0.0,82.1,3.76,241.2,6.27,32465.91,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,30447.82,29980.03,24969.83,27956.905,2680.294229476728,28766.099166666667,1.0890983815665223,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2023-09-01,Store_02,173694,Apparel,1,Labor_Day,0.23,79.5,3.75,241.85,6.25,56128.57,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,32465.91,30447.82,26429.94,29830.925000000003,2510.8190338678214,29113.900000000005,1.0883306497910035,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
